h 0 0xd7d8,-0x1.f60p+6
h 3 0xf1c,0x1.c70p-12
h 3 0xf1c / 0xce46,-0x1.230p-16
h 3 0xce46 / 0xf1c,-0x1.c40p+15
h 0 0x6e60,0x1.980p+12
h 0 0x6e60 / 0xbb8e,-0x1.b00p+12
h 0 0xbb8e / 0x6e60,-0x1.2f4p-13
h 1 0xa0a0,-0x1.280p-7
h 1 0xa0a0 / 0x1f00,-0x1.524p+0
h 1 0x1f00 / 0xa0a0,-0x1.838p-1
h 2 0x9b64,-0x1.d90p-9
h 2 0x9b64 / 0xa632,0x1.318p-3
h 2 0xa632 / 0x9b64,0x1.ad4p+2
h 3 0xc11a,-0x1.468p+1
h 3 0xc11a / 0x1de0,-0x1.bccp+8
h 3 0x1de0 / 0xc11a,-0x1.270p-9
h 0 0xf696,-0x1.a58p+14
h 0 0xf696 / 0x2184,-inf
h 0 0x2184 / 0xf696,-0x1.800p-22
h 1 0x346a,0x1.1a8p-2
h 1 0x346a / 0xd64a,-0x1.674p-9
h 1 0xd64a / 0x346a,-0x1.6ccp+8
h 2 0xa5e0,-0x1.780p-6
h 2 0xa5e0 / 0xfafd,0x1.c00p-22
h 2 0xfafd / 0xa5e0,inf
h 3 0x90b3,-0x1.2ccp-11
h 3 0x90b3 / 0xeda6,0x1.000p-24
h 3 0xeda6 / 0x90b3,inf
h 0 0xe448,-0x1.120p+10
h 0 0xe448 / 0x9b58,inf
h 0 0x9b58 / 0xe448,0x1.b00p-19
h 1 0x63c2,0x1.f08p+9
h 1 0x63c2 / 0xb95a,-0x1.730p+10
h 1 0xb95a / 0x63c2,-0x1.614p-11
h 2 0xa411,-0x1.044p-6
h 2 0xa411 / 0x5cc,-0x1.670p+7
h 2 0x5cc / 0xa411,-0x1.6ccp-8
h 3 0x6250,0x1.940p+9
h 3 0x6250 / 0x46a6,0x1.e60p+6
h 3 0x46a6 / 0x6250,0x1.0d8p-7
h 0 0xa634,-0x1.8d0p-6
h 0 0xa634 / 0x27d1,-0x1.964p-1
h 0 0x27d1 / 0xa634,-0x1.428p+0
h 1 0x568c,0x1.a30p+6
h 1 0x568c / 0x69c3,0x1.230p-5
h 1 0x69c3 / 0x568c,0x1.c28p+4
h 2 0xcf6d,-0x1.db4p+4
h 2 0xcf6d / 0x1b96,-0x1.f50p+12
h 2 0x1b96 / 0xcf6d,-0x1.058p-13
h 3 0x3fd8,0x1.f60p+0
h 3 0x3fd8 / 0xd8ce,-0x1.a20p-7
h 3 0xd8ce / 0x3fd8,-0x1.39cp+6
h 0 0x46e2,0x1.b88p+2
h 0 0x46e2 / 0x92e8,-0x1.fe4p+12
h 0 0x92e8 / 0x46e2,-0x1.00cp-13
h 1 0x8568,-0x1.5a0p-14
h 1 0x8568 / 0x9fb2,0x1.67cp-7
h 1 0x9fb2 / 0x8568,0x1.6c8p+6
h 2 0xa654,-0x1.950p-6
h 2 0xa654 / 0x38fe,-0x1.448p-5
h 2 0x38fe / 0xa654,-0x1.93cp+4
h 3 0xe294,-0x1.a50p+9
h 3 0xe294 / 0x443c,-0x1.8dcp+7
h 3 0x443c / 0xe294,-0x1.49cp-8
h 0 0xfe42,nan
h 0 0xfe42 / 0x3824,nan
h 0 0x3824 / 0xfe42,nan
h 1 0xe90,0x1.a40p-12
h 1 0xe90 / 0x7ab1,0x0.000p+0
h 1 0x7ab1 / 0xe90,inf
h 2 0x3556,0x1.558p-2
h 2 0x3556 / 0x1516,0x1.0ccp+8
h 2 0x1516 / 0x3556,0x1.e84p-9
h 3 0xce3c,-0x1.8f0p+4
h 3 0xce3c / 0xa5a6,0x1.1a8p+10
h 3 0xa5a6 / 0xce3c,0x1.cfcp-11
h 0 0xfbc0,-0x1.f00p+15
h 0 0xfbc0 / 0x3615,-inf
h 0 0x3615 / 0xfbc0,-0x1.900p-18
h 1 0x2664,0x1.990p-6
h 1 0x2664 / 0xcd28,-0x1.3d4p-10
h 1 0xcd28 / 0x2664,-0x1.9d0p+9
h 2 0x66b4,0x1.ad0p+10
h 2 0x66b4 / 0xc5b3,-0x1.2d0p+8
h 2 0xc5b3 / 0x66b4,-0x1.b34p-9
h 3 0x485c,0x1.170p+3
h 3 0x485c / 0x15d5,0x1.7e8p+12
h 3 0x15d5 / 0x485c,0x1.564p-13
h 0 0xa5c,0x1.970p-13
h 0 0xa5c / 0xb763,-0x1.b8cp-12
h 0 0xb763 / 0xa5c,-0x1.294p+11
h 1 0x967d,-0x1.9f4p-10
h 1 0x967d / 0x3a7,-0x1.c6cp+4
h 1 0x3a7 / 0x967d,-0x1.204p-5
h 2 0xc20c,-0x1.830p+1
h 2 0xc20c / 0x54e9,-0x1.3b4p-5
h 2 0x54e9 / 0xc20c,-0x1.9fcp+4
h 3 0xf37,0x1.cdcp-12
h 3 0xf37 / 0x6a05,0x1.000p-23
h 3 0x6a05 / 0xf37,inf
h 0 0x3040,0x1.100p-3
h 0 0x3040 / 0xf6a7,-0x1.440p-18
h 0 0xf6a7 / 0x3040,-inf
h 1 0xeee8,-0x1.ba0p+12
h 1 0xeee8 / 0x3cb5,-0x1.778p+12
h 1 0x3cb5 / 0xeee8,-0x1.5d0p-13
h 2 0xa520,-0x1.480p-6
h 2 0xa520 / 0xba79,0x1.958p-6
h 2 0xba79 / 0xa520,0x1.438p+5
h 3 0x1ea0,0x1.a80p-8
h 3 0x1ea0 / 0xbe48,-0x1.0e4p-8
h 3 0xbe48 / 0x1ea0,-0x1.e58p+7
h 0 0x8048,-0x1.200p-18
h 0 0x8048 / 0xfb7a,0x0.000p+0
h 0 0xfb7a / 0x8048,inf
h 1 0xc40,0x1.100p-12
h 1 0xc40 / 0x40d1,0x1.c3cp-14
h 1 0x40d1 / 0xc40,0x1.220p+13
h 2 0x5c5b,0x1.16cp+8
h 2 0x5c5b / 0x73e3,0x1.1b0p-6
h 2 0x73e3 / 0x5c5b,0x1.cfcp+5
h 3 0x56b,0x1.5acp-14
h 3 0x56b / 0x554f,0x1.000p-20
h 3 0x554f / 0x56b,inf
h 0 0xfe33,nan
h 0 0xfe33 / 0x1a6b,nan
h 0 0x1a6b / 0xfe33,nan
h 1 0x87c0,-0x1.f00p-14
h 1 0x87c0 / 0xb4db,0x1.988p-12
h 1 0xb4db / 0x87c0,0x1.40cp+11
h 2 0xa192,-0x1.648p-7
h 2 0xa192 / 0xbf87,0x1.7b0p-8
h 2 0xbf87 / 0xa192,0x1.5a0p+7
h 3 0xff9e,nan
h 3 0xff9e / 0x3bb0,nan
h 3 0x3bb0 / 0xff9e,nan
h 0 0x1a44,0x1.910p-9
h 0 0x1a44 / 0x2792,0x1.a7cp-4
h 0 0x2792 / 0x1a44,0x1.354p+3
h 1 0xaef5,-0x1.bd4p-4
h 1 0xaef5 / 0xd6ae,0x1.0acp-10
h 1 0xd6ae / 0xaef5,0x1.eb8p+9
h 2 0xef60,-0x1.d80p+12
h 2 0xef60 / 0xfa7d,0x1.230p-3
h 2 0xfa7d / 0xef60,0x1.c28p+2
h 3 0xd21d,-0x1.874p+5
h 3 0xd21d / 0xdc90,0x1.570p-3
h 3 0xdc90 / 0xd21d,0x1.7e0p+2
h 0 0x466,0x1.198p-14
h 0 0x466 / 0x4975,0x1.9c0p-18
h 0 0x4975 / 0x466,inf
h 1 0x1184,0x1.610p-11
h 1 0x1184 / 0x6655,0x1.c00p-22
h 1 0x6655 / 0x1184,inf
h 2 0x66b2,0x1.ac8p+10
h 2 0x66b2 / 0xd444,-0x1.91cp+4
h 2 0xd444 / 0x66b2,-0x1.460p-5
h 3 0x4c42,0x1.108p+4
h 3 0x4c42 / 0x8aba,-inf
h 3 0x8aba / 0x4c42,-0x1.960p-17
h 0 0x1998,0x1.660p-9
h 0 0x1998 / 0x150,0x1.10cp+7
h 0 0x150 / 0x1998,0x1.e08p-8
h 1 0x2b60,0x1.d80p-5
h 1 0x2b60 / 0xcb94,-0x1.f24p-9
h 1 0xcb94 / 0x2b60,-0x1.070p+8
h 2 0x18c8,0x1.320p-9
h 2 0x18c8 / 0x9fa9,-0x1.3f8p-2
h 2 0x9fa9 / 0x18c8,-0x1.9a0p+1
h 3 0xee04,-0x1.810p+12
h 3 0xee04 / 0xe27e,0x1.da4p+2
h 3 0xe27e / 0xee04,0x1.144p-3
h 0 0xf1af,-0x1.6bcp+13
h 0 0xf1af / 0x7483,-0x1.424p-1
h 0 0x7483 / 0xf1af,-0x1.964p+0
h 1 0xce6a,-0x1.9a8p+4
h 1 0xce6a / 0x81d0,inf
h 1 0x81d0 / 0xce6a,0x1.200p-20
h 2 0xb9b9,-0x1.6e4p-1
h 2 0xb9b9 / 0xde36,0x1.d7cp-10
h 2 0xde36 / 0xb9b9,0x1.160p+9
h 3 0xda70,-0x1.9c0p+7
h 3 0xda70 / 0x5f62,-0x1.be8p-2
h 3 0x5f62 / 0xda70,-0x1.25cp+1
h 0 0xa84c,-0x1.130p-5
h 0 0xa84c / 0x6093,-0x1.e08p-15
h 0 0x6093 / 0xa84c,-0x1.108p+14
h 1 0xb781,-0x1.e04p-2
h 1 0xb781 / 0xc933,0x1.718p-5
h 1 0xc933 / 0xb781,0x1.62cp+4
h 2 0xa3e6,-0x1.f98p-7
h 2 0xa3e6 / 0x81,-0x1.f58p+10
h 2 0x81 / 0xa3e6,-0x1.054p-11
h 3 0x9919,-0x1.464p-9
h 3 0x9919 / 0xdbc8,0x1.4e0p-17
h 3 0xdbc8 / 0x9919,inf
h 0 0xedc0,-0x1.700p+12
h 0 0xedc0 / 0xc017,0x1.67cp+11
h 0 0xc017 / 0xedc0,0x1.6c0p-12
h 1 0x6e2d,0x1.8b4p+12
h 1 0x6e2d / 0x7960,0x1.264p-3
h 1 0x7960 / 0x6e2d,0x1.bd8p+2
h 2 0x11bf,0x1.6fcp-11
h 2 0x11bf / 0xfb4a,-0x0.000p+0
h 2 0xfb4a / 0x11bf,-inf
h 3 0x543f,0x1.0fcp+6
h 3 0x543f / 0x6469,0x1.eccp-5
h 3 0x6469 / 0x543f,0x1.09cp+4
h 0 0x19b0,0x1.6c0p-9
h 0 0x19b0 / 0x91a5,-0x1.01cp+2
h 0 0x91a5 / 0x19b0,-0x1.fc0p-3
h 1 0xddc6,-0x1.718p+8
h 1 0xddc6 / 0xb418,0x1.690p+10
h 1 0xb418 / 0xddc6,0x1.6b0p-11
h 2 0xa0c9,-0x1.324p-7
h 2 0xa0c9 / 0xb804,0x1.314p-6
h 2 0xb804 / 0xa0c9,0x1.adcp+5
h 3 0xfe10,nan
h 3 0xfe10 / 0x83ef,nan
h 3 0x83ef / 0xfe10,nan
h 0 0xc8b0,-0x1.2c0p+3
h 0 0xc8b0 / 0x2f3c,-0x1.4b8p+6
h 0 0x2f3c / 0xc8b0,-0x1.8b0p-7
h 1 0xbe28,-0x1.8a0p+0
h 1 0xbe28 / 0x77c0,-0x1.968p-15
h 1 0x77c0 / 0xbe28,-0x1.424p+14
h 2 0x5088,0x1.220p+5
h 2 0x5088 / 0x9d6f,-0x1.aacp+12
h 2 0x9d6f / 0x5088,-0x1.32cp-13
h 3 0x2c28,0x1.0a0p-4
h 3 0x2c28 / 0xb650,-0x1.514p-3
h 3 0xb650 / 0x2c28,-0x1.850p+2
h 0 0xd5e0,-0x1.780p+6
h 0 0xd5e0 / 0x724d,-0x1.dd4p-8
h 0 0x724d / 0xd5e0,-0x1.128p+7
h 1 0x611c,0x1.470p+9
h 1 0x611c / 0x7982,0x1.db0p-7
h 1 0x7982 / 0x611c,0x1.140p+6
h 2 0x80d1,-0x1.a20p-17
h 2 0x80d1 / 0x937a,0x1.bf8p-7
h 2 0x937a / 0x80d1,0x1.254p+6
h 3 0xcc3e,-0x1.0f8p+4
h 3 0xcc3e / 0x6ad,-inf
h 3 0x6ad / 0xcc3e,-0x1.940p-18
h 0 0xf249,-0x1.924p+13
h 0 0xf249 / 0x5829,-0x1.82cp+6
h 0 0x5829 / 0xf249,-0x1.52cp-7
h 1 0x408,0x1.020p-14
h 1 0x408 / 0x9c7a,-0x1.cd0p-7
h 1 0x9c7a / 0x408,-0x1.1c4p+6
h 2 0xae84,-0x1.a10p-4
h 2 0xae84 / 0xb1d4,0x1.1e4p-1
h 2 0xb1d4 / 0xae84,0x1.ca0p+0
h 3 0x5d44,0x1.510p+8
h 3 0x5d44 / 0xea09,-0x1.becp-4
h 3 0xea09 / 0x5d44,-0x1.258p+3
h 0 0x608c,0x1.230p+9
h 0 0x608c / 0xcf3a,-0x1.420p+4
h 0 0xcf3a / 0x608c,-0x1.96cp-5
h 1 0x96b2,-0x1.ac8p-10
h 1 0x96b2 / 0x1996,-0x1.32cp-1
h 1 0x1996 / 0x96b2,-0x1.ab4p+0
h 2 0x7758,0x1.d60p+14
h 2 0x7758 / 0xd86c,-0x1.a90p+7
h 2 0xd86c / 0x7758,-0x1.344p-8
h 3 0xc6bc,-0x1.af0p+2
h 3 0xc6bc / 0xa948,0x1.464p+7
h 3 0xa948 / 0xc6bc,0x1.918p-8
h 0 0x4426,0x1.098p+2
h 0 0x4426 / 0xe70c,-0x1.2d4p-9
h 0 0xe70c / 0x4426,-0x1.b2cp+8
h 1 0xf670,-0x1.9c0p+14
h 1 0xf670 / 0x4d0d,-0x1.464p+10
h 1 0x4d0d / 0xf670,-0x1.91cp-11
h 2 0x332e,0x1.cb8p-3
h 2 0x332e / 0xd0d6,-0x1.7c0p-8
h 2 0xd0d6 / 0x332e,-0x1.58cp+7
h 3 0xb708,-0x1.c20p-2
h 3 0xb708 / 0x7087,-0x1.8e0p-15
h 3 0x7087 / 0xb708,-0x1.49cp+14
h 0 0x8fb0,-0x1.ec0p-12
h 0 0x8fb0 / 0x4011,-0x1.e3cp-13
h 0 0x4011 / 0x8fb0,-0x1.0ecp+12
h 1 0xb4b0,-0x1.2c0p-2
h 1 0xb4b0 / 0xeff1,0x1.2e0p-15
h 1 0xeff1 / 0xb4b0,0x1.b1cp+14
h 2 0xd06c,-0x1.1b0p+5
h 2 0xd06c / 0x4f0f,-0x1.408p+0
h 2 0x4f0f / 0xd06c,-0x1.988p-1
h 3 0xe9f0,-0x1.7c0p+11
h 3 0xe9f0 / 0x138f,-inf
h 3 0x138f / 0xe9f0,-0x1.800p-22
h 0 0x3756,0x1.d58p-2
h 0 0x3756 / 0x6984,0x1.544p-13
h 0 0x6984 / 0x3756,0x1.80cp+12
h 1 0x9208,-0x1.820p-11
h 1 0x9208 / 0x4f67,-0x1.a10p-16
h 1 0x4f67 / 0x9208,-0x1.3a4p+15
h 2 0x22e9,0x1.ba4p-7
h 2 0x22e9 / 0x3060,0x1.948p-4
h 2 0x3060 / 0x22e9,0x1.444p+3
h 3 0x9a47,-0x1.91cp-9
h 3 0x9a47 / 0xe55b,0x1.280p-19
h 3 0xe55b / 0x9a47,inf
h 0 0x76c8,0x1.b20p+14
h 0 0x76c8 / 0xf914,-0x1.55cp-1
h 0 0xf914 / 0x76c8,-0x1.7f4p+0
h 1 0x3318,0x1.c60p-3
h 1 0x3318 / 0x445f,0x1.9f8p-5
h 1 0x445f / 0x3318,0x1.3b8p+4
h 2 0xec74,-0x1.1d0p+12
h 2 0xec74 / 0x82ec,inf
h 2 0x82ec / 0xec74,0x1.000p-24
h 3 0xc1d8,-0x1.760p+1
h 3 0xc1d8 / 0xa545,0x1.1bcp+7
h 3 0xa545 / 0xc1d8,0x1.cd8p-8
h 0 0x4940,0x1.500p+3
h 0 0x4940 / 0x5d2d,0x1.038p-5
h 0 0x5d2d / 0x4940,0x1.f8cp+4
h 1 0x26ef,0x1.bbcp-6
h 1 0x26ef / 0xc8d6,-0x1.6f0p-9
h 1 0xc8d6 / 0x26ef,-0x1.650p+8
h 2 0xf9f,0x1.e7cp-12
h 2 0xf9f / 0xa58f,-0x1.5ecp-6
h 2 0xa58f / 0xf9f,-0x1.754p+5
h 3 0x58b5,0x1.2d4p+7
h 3 0x58b5 / 0x7ff2,nan
h 3 0x7ff2 / 0x58b5,nan
h 0 0x9f32,-0x1.cc8p-8
h 0 0x9f32 / 0xc6cd,0x1.0ecp-10
h 0 0xc6cd / 0x9f32,0x1.e3cp+9
h 1 0x864c,-0x1.930p-14
h 1 0x864c / 0x562d,-0x1.000p-20
h 1 0x562d / 0x864c,-inf
h 2 0x4106,0x1.418p+1
h 2 0x4106 / 0x1332,0x1.658p+11
h 2 0x1332 / 0x4106,0x1.6ecp-12
h 3 0xa0c8,-0x1.320p-7
h 3 0xa0c8 / 0xb61e,0x1.900p-6
h 3 0xb61e / 0xa0c8,0x1.478p+5
h 0 0xc1f0,-0x1.7c0p+1
h 0 0xc1f0 / 0x9574,0x1.168p+11
h 0 0x9574 / 0xc1f0,0x1.d60p-12
h 1 0x9f30,-0x1.cc0p-8
h 1 0x9f30 / 0xaf22,0x1.020p-4
h 1 0xaf22 / 0x9f30,0x1.fc0p+3
h 2 0x1e76,0x1.9d8p-8
h 2 0x1e76 / 0xf747,-0x1.800p-23
h 2 0xf747 / 0x1e76,-inf
h 3 0xae9f,-0x1.a7cp-4
h 3 0xae9f / 0x7588,-0x1.340p-18
h 3 0x7588 / 0xae9f,-inf
h 0 0x3d00,0x1.400p+0
h 0 0x3d00 / 0x15b2,0x1.c14p+9
h 0 0x15b2 / 0x3d00,0x1.238p-10
h 1 0x4eac,0x1.ab0p+4
h 1 0x4eac / 0x9293,-0x1.03cp+15
h 1 0x9293 / 0x4eac,-0x1.f90p-16
h 2 0x4162,0x1.588p+1
h 2 0x4162 / 0xa577,-0x1.f84p+6
h 2 0xa577 / 0x4162,-0x1.03cp-7
h 3 0xccf8,-0x1.3e0p+4
h 3 0xccf8 / 0x5ae6,-0x1.710p-4
h 3 0x5ae6 / 0xccf8,-0x1.638p+3
h 0 0x14e0,0x1.380p-10
h 0 0x14e0 / 0x2f48,0x1.56cp-7
h 0 0x2f48 / 0x14e0,0x1.7e4p+6
h 1 0xd1b,0x1.46cp-12
h 1 0xd1b / 0xef31,-0x1.000p-24
h 1 0xef31 / 0xd1b,-inf
h 2 0x2438,0x1.0e0p-6
h 2 0x2438 / 0x37ef,0x1.108p-5
h 2 0x37ef / 0x2438,0x1.e18p+4
h 3 0xaeca,-0x1.b28p-4
h 3 0xaeca / 0xed5d,0x1.440p-16
h 3 0xed5d / 0xaeca,0x1.944p+15
h 0 0xd584,-0x1.610p+6
h 0 0xd584 / 0x93e3,inf
h 0 0x93e3 / 0xd584,0x1.6e0p-17
h 1 0x6c0,0x1.b00p-14
h 1 0x6c0 / 0x5783,0x1.c00p-21
h 1 0x5783 / 0x6c0,inf
h 2 0x5308,0x1.c20p+5
h 2 0x5308 / 0x74aa,0x1.820p-9
h 2 0x74aa / 0x5308,0x1.53cp+8
h 3 0x9b89,-0x1.e24p-9
h 3 0x9b89 / 0xa61d,0x1.3b8p-3
h 3 0xa61d / 0x9b89,0x1.9f4p+2
h 0 0x8fb0,-0x1.ec0p-12
h 0 0x8fb0 / 0x3821,-0x1.dc8p-11
h 0 0x3821 / 0x8fb0,-0x1.12cp+10
h 1 0x48bc,0x1.2f0p+3
h 1 0x48bc / 0x7b7f,0x1.434p-13
h 1 0x7b7f / 0x48bc,0x1.954p+12
h 2 0x65ec,0x1.7b0p+10
h 2 0x65ec / 0x78c2,0x1.3ecp-5
h 2 0x78c2 / 0x65ec,0x1.9b8p+4
h 3 0x5286,0x1.a18p+5
h 3 0x5286 / 0x289f,0x1.694p+10
h 3 0x289f / 0x5286,0x1.6a8p-11
h 0 0x595f,0x1.57cp+7
h 0 0x595f / 0x4508,0x1.114p+5
h 0 0x4508 / 0x595f,0x1.df8p-6
h 1 0xda04,-0x1.810p+7
h 1 0xda04 / 0xf9f6,0x1.024p-8
h 1 0xf9f6 / 0xda04,0x1.fb4p+7
h 2 0xaa5c,-0x1.970p-5
h 2 0xaa5c / 0x21aa,-0x1.1f4p+2
h 2 0x21aa / 0xaa5c,-0x1.c80p-3
h 3 0x448,0x1.120p-14
h 3 0x448 / 0x9280,-0x1.514p-4
h 3 0x9280 / 0x448,-0x1.84cp+3
h 0 0xb0f8,-0x1.3e0p-3
h 0 0xb0f8 / 0x75a9,-0x1.c00p-18
h 0 0x75a9 / 0xb0f8,-inf
h 1 0xdea0,-0x1.a80p+8
h 1 0xdea0 / 0xbfd7,0x1.b0cp+7
h 1 0xbfd7 / 0xdea0,0x1.2f0p-8
h 2 0xb7a8,-0x1.ea0p-2
h 2 0xb7a8 / 0x7429,-0x1.d70p-16
h 2 0x7429 / 0xb7a8,-0x1.160p+15
h 3 0x4a60,0x1.980p+3
h 3 0x4a60 / 0xf84c,-0x1.7c0p-12
h 3 0xf84c / 0x4a60,-0x1.594p+11
h 0 0xa9ef,-0x1.7bcp-5
h 0 0xa9ef / 0x209a,-0x1.4a0p+2
h 0 0x209a / 0xa9ef,-0x1.8d0p-3
h 1 0x8e06,-0x1.818p-12
h 1 0x8e06 / 0x58de,-0x1.400p-19
h 1 0x58de / 0x8e06,-inf
h 2 0x1731,0x1.cc4p-10
h 2 0x1731 / 0x22d6,0x1.0d8p-3
h 2 0x22d6 / 0x1731,0x1.e6cp+2
h 3 0xc692,-0x1.a48p+2
h 3 0xc692 / 0x975e,0x1.c88p+11
h 3 0x975e / 0xc692,0x1.1f0p-12
h 0 0xa0b2,-0x1.2c8p-7
h 0 0xa0b2 / 0xf75f,0x1.400p-22
h 0 0xf75f / 0xa0b2,inf
h 1 0x4d70,0x1.5c0p+4
h 1 0x4d70 / 0xc75f,-0x1.79cp+1
h 1 0xc75f / 0x4d70,-0x1.5b0p-2
h 2 0xc93f,-0x1.4fcp+3
h 2 0xc93f / 0x5250,-0x1.a98p-3
h 2 0x5250 / 0xc93f,-0x1.340p+2
h 3 0xb253,-0x1.94cp-3
h 3 0xb253 / 0x15e3,-0x1.134p+7
h 3 0x15e3 / 0xb253,-0x1.dccp-8
h 0 0x231c,0x1.c70p-7
h 0 0x231c / 0x9156,-0x1.550p+4
h 0 0x9156 / 0x231c,-0x1.804p-5
h 1 0xbb1,0x1.ec4p-13
h 1 0xbb1 / 0xd5d5,-0x1.500p-19
h 1 0xd5d5 / 0xbb1,-inf
h 2 0xf59d,-0x1.674p+14
h 2 0xf59d / 0xd82d,0x1.584p+7
h 2 0xd82d / 0xf59d,0x1.7d0p-8
h 3 0x511,0x1.444p-14
h 3 0x511 / 0xa727,-0x1.6acp-9
h 3 0xa727 / 0x511,-0x1.698p+8
h 0 0xddea,-0x1.7a8p+8
h 0 0xddea / 0xd8e9,0x1.344p+1
h 0 0xd8e9 / 0xddea,0x1.a90p-2
h 1 0x9c80,-0x1.200p-8
h 1 0x9c80 / 0xac3b,0x1.104p-4
h 1 0xac3b / 0x9c80,0x1.e14p+3
h 2 0x2df8,0x1.7e0p-4
h 2 0x2df8 / 0x5e04,0x1.fc4p-13
h 2 0x5e04 / 0x2df8,0x1.024p+12
h 3 0x6f7,0x1.bdcp-14
h 3 0x6f7 / 0xe04,0x1.284p-2
h 3 0xe04 / 0x6f7,0x1.ba0p+1
h 0 0x1eb9,0x1.ae4p-8
h 0 0x1eb9 / 0x5c99,0x1.760p-16
h 0 0x5c99 / 0x1eb9,0x1.5e0p+15
h 1 0x52cc,0x1.b30p+5
h 1 0x52cc / 0x3299,0x1.07cp+8
h 1 0x3299 / 0x52cc,0x1.f10p-9
h 2 0x3497,0x1.25cp-2
h 2 0x3497 / 0x73f0,0x1.290p-16
h 2 0x73f0 / 0x3497,0x1.bacp+15
h 3 0x2124,0x1.490p-7
h 3 0x2124 / 0x45,0x1.310p+11
h 3 0x45 / 0x2124,0x1.ad8p-12
h 0 0x2cbb,0x1.2ecp-4
h 0 0x2cbb / 0x9200,-0x1.938p+6
h 0 0x9200 / 0x2cbb,-0x1.448p-7
h 1 0xe49c,-0x1.270p+10
h 1 0xe49c / 0x93c9,inf
h 1 0x93c9 / 0xe49c,0x1.c00p-21
h 2 0x71e0,0x1.780p+13
h 2 0x71e0 / 0x56b,inf
h 2 0x56b / 0x71e0,0x1.000p-24
h 3 0x3647,0x1.91cp-2
h 3 0x3647 / 0x32d4,0x1.d68p+0
h 3 0x32d4 / 0x3647,0x1.164p-1
h 0 0x5398,0x1.e60p+5
h 0 0x5398 / 0x1c02,0x1.e50p+13
h 0 0x1c02 / 0x5398,0x1.0e0p-14
h 1 0x9788,-0x1.e20p-10
h 1 0x9788 / 0xbbe8,0x1.e7cp-10
h 1 0xbbe8 / 0x9788,0x1.0ccp+9
h 2 0xa7fe,-0x1.ff8p-6
h 2 0xa7fe / 0x6b1a,-0x1.200p-17
h 2 0x6b1a / 0xa7fe,-inf
h 3 0x3b7c,0x1.df0p-1
h 3 0x3b7c / 0x5ecf,0x1.194p-9
h 3 0x5ecf / 0x3b7c,0x1.d1cp+8
h 0 0x4520,0x1.480p+2
h 0 0x4520 / 0x9ace,-0x1.818p+10
h 0 0x9ace / 0x4520,-0x1.53cp-11
h 1 0xd775,-0x1.dd4p+6
h 1 0xd775 / 0xbf1b,0x1.0ccp+6
h 1 0xbf1b / 0xd775,0x1.e7cp-7
h 2 0x14a8,0x1.2a0p-10
h 2 0x14a8 / 0x600e,0x1.280p-19
h 2 0x600e / 0x14a8,inf
h 3 0xa1ea,-0x1.7a8p-7
h 3 0xa1ea / 0xb07b,0x1.51cp-4
h 3 0xb07b / 0xa1ea,0x1.83cp+3
h 0 0xe928,-0x1.4a0p+11
h 0 0xe928 / 0x4553,-0x1.efcp+8
h 0 0x4553 / 0xe928,-0x1.084p-9
h 1 0x3924,0x1.490p-1
h 1 0x3924 / 0xc89f,-0x1.1ccp-4
h 1 0xc89f / 0x3924,-0x1.cc4p+3
h 2 0x4819,0x1.064p+3
h 2 0x4819 / 0x6775,0x1.198p-8
h 2 0x6775 / 0x4819,0x1.d20p+7
h 3 0xf99a,-0x1.668p+15
h 3 0xf99a / 0x2e0c,-inf
h 3 0x2e0c / 0xf99a,-0x1.180p-19
h 0 0xc4a8,-0x1.2a0p+2
h 0 0xc4a8 / 0x1426,-0x1.1f4p+12
h 0 0x1426 / 0xc4a8,-0x1.c80p-13
h 1 0x8b20,-0x1.c80p-13
h 1 0x8b20 / 0xc5b1,0x1.408p-15
h 1 0xc5b1 / 0x8b20,0x1.990p+14
h 2 0x32e6,0x1.b98p-3
h 2 0x32e6 / 0xf666,-0x1.140p-17
h 2 0xf666 / 0x32e6,-inf
h 3 0x8a7b,-0x1.9ecp-13
h 3 0x8a7b / 0xff27,nan
h 3 0xff27 / 0x8a7b,nan
h 0 0x1128,0x1.4a0p-11
h 0 0x1128 / 0x948b,-0x1.228p-1
h 0 0x948b / 0x1128,-0x1.c30p+0
h 1 0x2008,0x1.020p-7
h 1 0x2008 / 0x5ee9,0x1.2b0p-16
h 1 0x5ee9 / 0x2008,0x1.b6cp+15
h 2 0xb008,-0x1.020p-3
h 2 0xb008 / 0x3e76,-0x1.3f4p-4
h 2 0x3e76 / 0xb008,-0x1.9a4p+3
h 3 0xafea,-0x1.fa8p-4
h 3 0xafea / 0x2618,-0x1.4c8p+2
h 3 0x2618 / 0xafea,-0x1.8a4p-3
h 0 0x9179,-0x1.5e4p-11
h 0 0x9179 / 0x98e2,0x1.1ecp-2
h 0 0x98e2 / 0x9179,0x1.c8cp+1
h 1 0x78b1,0x1.2c4p+15
h 1 0x78b1 / 0xe715,-0x1.534p+4
h 1 0xe715 / 0x78b1,-0x1.828p-5
h 2 0xc3e8,-0x1.fa0p+1
h 2 0xc3e8 / 0x9c7b,0x1.c3cp+9
h 2 0x9c7b / 0xc3e8,0x1.224p-10
h 3 0xa534,-0x1.4d0p-6
h 3 0xa534 / 0x9534,0x1.000p+4
h 3 0x9534 / 0xa534,0x1.000p-4
h 0 0x3051,0x1.144p-3
h 0 0x3051 / 0xf3c7,-0x1.1c0p-17
