h 0 0xd7d8,-0x1.f60p+6
h 3 0xc99e - 0x4024,-0x1.a9cp+3
h 0 0xe484,-0x1.210p+10
h 0 0xe484 + 0xb63b,-0x1.210p+10
h 0 0xb63b + 0xe484,-0x1.210p+10
h 0 0xe484 - 0xb63b,-0x1.20cp+10
h 0 0xb63b - 0xe484,0x1.20cp+10
h 1 0x3315,0x1.c54p-3
h 1 0x3315 + 0xf3bb,-0x1.eecp+13
h 1 0xf3bb + 0x3315,-0x1.eecp+13
h 1 0x3315 - 0xf3bb,0x1.eecp+13
h 1 0xf3bb - 0x3315,-0x1.eecp+13
h 2 0xf657,-0x1.95cp+14
h 2 0xf657 + 0x61db,-0x1.8a0p+14
h 2 0x61db + 0xf657,-0x1.8a0p+14
h 2 0xf657 - 0x61db,-0x1.a14p+14
h 2 0x61db - 0xf657,0x1.a18p+14
h 3 0xb2a,0x1.ca8p-13
h 3 0xb2a + 0xe884,-0x1.210p+11
h 3 0xe884 + 0xb2a,-0x1.210p+11
h 3 0xb2a - 0xe884,0x1.210p+11
h 3 0xe884 - 0xb2a,-0x1.214p+11
h 0 0x4bb9,0x1.ee4p+3
h 0 0x4bb9 + 0xcbaf,0x1.400p-4
h 0 0xcbaf + 0x4bb9,0x1.400p-4
h 0 0x4bb9 - 0xcbaf,0x1.ed0p+4
h 0 0xcbaf - 0x4bb9,-0x1.ed0p+4
h 1 0x1728,0x1.ca0p-10
h 1 0x1728 + 0xf7c2,-0x1.f08p+14
h 1 0xf7c2 + 0x1728,-0x1.f08p+14
h 1 0x1728 - 0xf7c2,0x1.f08p+14
h 1 0xf7c2 - 0x1728,-0x1.f08p+14
h 2 0xb12,0x1.c48p-13
h 2 0xb12 + 0xdbd1,-0x1.f40p+7
h 2 0xdbd1 + 0xb12,-0x1.f40p+7
h 2 0xb12 - 0xdbd1,0x1.f48p+7
h 2 0xdbd1 - 0xb12,-0x1.f44p+7
h 3 0xf005,-0x1.014p+13
h 3 0xf005 + 0x828,-0x1.014p+13
h 3 0x828 + 0xf005,-0x1.014p+13
h 3 0xf005 - 0x828,-0x1.018p+13
h 3 0x828 - 0xf005,0x1.014p+13
h 0 0x9115,-0x1.454p-11
h 0 0x9115 + 0xe9ff,-0x1.7fcp+11
h 0 0xe9ff + 0x9115,-0x1.7fcp+11
h 0 0x9115 - 0xe9ff,0x1.7f8p+11
h 0 0xe9ff - 0x9115,-0x1.7f8p+11
h 1 0x2d29,0x1.4a4p-4
h 1 0x2d29 + 0xfe0a,nan
h 1 0xfe0a + 0x2d29,nan
h 1 0x2d29 - 0xfe0a,nan
h 1 0xfe0a - 0x2d29,nan
h 2 0xf6a0,-0x1.a80p+14
h 2 0xf6a0 + 0xc169,-0x1.a80p+14
h 2 0xc169 + 0xf6a0,-0x1.a80p+14
h 2 0xf6a0 - 0xc169,-0x1.a7cp+14
h 2 0xc169 - 0xf6a0,0x1.a80p+14
h 3 0x939c,-0x1.e70p-11
h 3 0x939c + 0xf19b,-0x1.670p+13
h 3 0xf19b + 0x939c,-0x1.670p+13
h 3 0x939c - 0xf19b,0x1.668p+13
h 3 0xf19b - 0x939c,-0x1.66cp+13
h 0 0x89ec,-0x1.7b0p-13
h 0 0x89ec + 0x521f,0x1.878p+5
h 0 0x521f + 0x89ec,0x1.878p+5
h 0 0x89ec - 0x521f,-0x1.87cp+5
h 0 0x521f - 0x89ec,0x1.87cp+5
h 1 0x16d9,0x1.b64p-10
h 1 0x16d9 + 0x9f26,-0x1.5c0p-8
h 1 0x9f26 + 0x16d9,-0x1.5c0p-8
h 1 0x16d9 - 0x9f26,0x1.1b8p-7
h 1 0x9f26 - 0x16d9,-0x1.1b8p-7
h 2 0x2f68,0x1.da0p-4
h 2 0x2f68 + 0x6be,0x1.da8p-4
h 2 0x6be + 0x2f68,0x1.da8p-4
h 2 0x2f68 - 0x6be,0x1.d9cp-4
h 2 0x6be - 0x2f68,-0x1.d98p-4
h 3 0xae98,-0x1.a60p-4
h 3 0xae98 + 0x3d02,0x1.260p+0
h 3 0x3d02 + 0xae98,0x1.260p+0
h 3 0xae98 - 0x3d02,-0x1.5b0p+0
h 3 0x3d02 - 0xae98,0x1.5acp+0
h 0 0x774a,0x1.d28p+14
h 0 0x774a + 0x3c9c,0x1.d28p+14
h 0 0x3c9c + 0x774a,0x1.d28p+14
h 0 0x774a - 0x3c9c,0x1.d24p+14
h 0 0x3c9c - 0x774a,-0x1.d24p+14
h 1 0xee40,-0x1.900p+12
h 1 0xee40 + 0x6d2b,-0x1.150p+10
h 1 0x6d2b + 0xee40,-0x1.150p+10
h 1 0xee40 - 0x6d2b,-0x1.6d8p+13
h 1 0x6d2b - 0xee40,0x1.6d8p+13
h 2 0xf641,-0x1.904p+14
h 2 0xf641 + 0xee44,-0x1.f48p+14
h 2 0xee44 + 0xf641,-0x1.f48p+14
h 2 0xf641 - 0xee44,-0x1.2c0p+14
h 2 0xee44 - 0xf641,0x1.2c0p+14
h 3 0x85ed,-0x1.7b4p-14
h 3 0x85ed + 0x41,-0x1.6b0p-14
h 3 0x41 + 0x85ed,-0x1.6b0p-14
h 3 0x85ed - 0x41,-0x1.8b8p-14
h 3 0x41 - 0x85ed,0x1.8b8p-14
h 0 0xe0cb,-0x1.32cp+9
h 0 0xe0cb + 0xdaa3,-0x1.9ccp+9
h 0 0xdaa3 + 0xe0cb,-0x1.9ccp+9
h 0 0xe0cb - 0xdaa3,-0x1.910p+8
h 0 0xdaa3 - 0xe0cb,0x1.910p+8
h 1 0x45a0,0x1.680p+2
h 1 0x45a0 + 0xd1ab,-0x1.3dcp+5
h 1 0xd1ab + 0x45a0,-0x1.3dcp+5
h 1 0x45a0 - 0xd1ab,0x1.97cp+5
h 1 0xd1ab - 0x45a0,-0x1.97cp+5
h 2 0x799c,0x1.670p+15
h 2 0x799c + 0x3feb,0x1.674p+15
h 2 0x3feb + 0x799c,0x1.674p+15
h 2 0x799c - 0x3feb,0x1.670p+15
h 2 0x3feb - 0x799c,-0x1.66cp+15
h 3 0xe053,-0x1.14cp+9
h 3 0xe053 + 0xc756,-0x1.188p+9
h 3 0xc756 + 0xe053,-0x1.188p+9
h 3 0xe053 - 0xc756,-0x1.114p+9
h 3 0xc756 - 0xe053,0x1.110p+9
h 0 0x35f0,0x1.7c0p-2
h 0 0x35f0 + 0x1f2d,0x1.830p-2
h 0 0x1f2d + 0x35f0,0x1.830p-2
h 0 0x35f0 - 0x1f2d,0x1.74cp-2
h 0 0x1f2d - 0x35f0,-0x1.74cp-2
h 1 0xd5e2,-0x1.788p+6
h 1 0xd5e2 + 0x808a,-0x1.788p+6
h 1 0x808a + 0xd5e2,-0x1.788p+6
h 1 0xd5e2 - 0x808a,-0x1.788p+6
h 1 0x808a - 0xd5e2,0x1.788p+6
h 2 0x48c6,0x1.318p+3
h 2 0x48c6 + 0x9c0c,0x1.318p+3
h 2 0x9c0c + 0x48c6,0x1.318p+3
h 2 0x48c6 - 0x9c0c,0x1.31cp+3
h 2 0x9c0c - 0x48c6,-0x1.318p+3
h 3 0x26e0,0x1.b80p-6
h 3 0x26e0 + 0xf135,-0x1.4d4p+13
h 3 0xf135 + 0x26e0,-0x1.4d4p+13
h 3 0x26e0 - 0xf135,0x1.4d4p+13
h 3 0xf135 - 0x26e0,-0x1.4d8p+13
h 0 0x4fb6,0x1.ed8p+4
h 0 0x4fb6 + 0x63d8,0x1.028p+10
h 0 0x63d8 + 0x4fb6,0x1.028p+10
h 0 0x4fb6 - 0x63d8,-0x1.e68p+9
h 0 0x63d8 - 0x4fb6,0x1.e68p+9
h 1 0x1884,0x1.210p-9
h 1 0x1884 + 0x3008,0x1.068p-3
h 1 0x3008 + 0x1884,0x1.068p-3
h 1 0x1884 - 0x3008,-0x1.fb0p-4
h 1 0x3008 - 0x1884,0x1.fb0p-4
h 2 0x5bf4,0x1.fd0p+7
h 2 0x5bf4 + 0xa86,0x1.fd4p+7
h 2 0xa86 + 0x5bf4,0x1.fd4p+7
h 2 0x5bf4 - 0xa86,0x1.fd0p+7
h 2 0xa86 - 0x5bf4,-0x1.fccp+7
h 3 0xb5d0,-0x1.740p-2
h 3 0xb5d0 + 0x782,-0x1.740p-2
h 3 0x782 + 0xb5d0,-0x1.740p-2
h 3 0xb5d0 - 0x782,-0x1.744p-2
h 3 0x782 - 0xb5d0,0x1.740p-2
h 0 0xe800,-0x1.000p+11
h 0 0xe800 + 0x6e23,0x1.08cp+12
h 0 0x6e23 + 0xe800,0x1.08cp+12
h 0 0xe800 - 0x6e23,-0x1.044p+13
h 0 0x6e23 - 0xe800,0x1.044p+13
h 1 0x2fd0,0x1.f40p-4
h 1 0x2fd0 + 0x226a,0x1.13cp-3
h 1 0x226a + 0x2fd0,0x1.13cp-3
h 1 0x2fd0 - 0x226a,0x1.c0cp-4
h 1 0x226a - 0x2fd0,-0x1.c0cp-4
h 2 0xe5d4,-0x1.750p+10
h 2 0xe5d4 + 0x3b6a,-0x1.74cp+10
h 2 0x3b6a + 0xe5d4,-0x1.74cp+10
h 2 0xe5d4 - 0x3b6a,-0x1.750p+10
h 2 0x3b6a - 0xe5d4,0x1.754p+10
h 3 0x881e,-0x1.078p-13
h 3 0x881e + 0x51a4,0x1.68cp+5
h 3 0x51a4 + 0x881e,0x1.68cp+5
h 3 0x881e - 0x51a4,-0x1.694p+5
h 3 0x51a4 - 0x881e,0x1.690p+5
h 0 0x4d57,0x1.55cp+4
h 0 0x4d57 + 0x5f57,0x1.eb0p+8
h 0 0x5f57 + 0x4d57,0x1.eb0p+8
h 0 0x4d57 - 0x5f57,-0x1.c04p+8
h 0 0x5f57 - 0x4d57,0x1.c04p+8
h 1 0x1cf,0x1.cf0p-16
h 1 0x1cf + 0x4a58,0x1.960p+3
h 1 0x4a58 + 0x1cf,0x1.960p+3
h 1 0x1cf - 0x4a58,-0x1.960p+3
h 1 0x4a58 - 0x1cf,0x1.960p+3
h 2 0x32a2,0x1.a88p-3
h 2 0x32a2 + 0x3cc0,0x1.654p+0
h 2 0x3cc0 + 0x32a2,0x1.654p+0
h 2 0x32a2 - 0x3cc0,-0x1.f5cp-1
h 2 0x3cc0 - 0x32a2,0x1.f60p-1
h 3 0xb824,-0x1.090p-1
h 3 0xb824 + 0x34c2,-0x1.c30p-3
h 3 0x34c2 + 0xb824,-0x1.c30p-3
h 3 0xb824 - 0x34c2,-0x1.a14p-1
h 3 0x34c2 - 0xb824,0x1.a14p-1
h 0 0x7f5e,nan
h 0 0x7f5e + 0xcda8,nan
h 0 0xcda8 + 0x7f5e,nan
h 0 0x7f5e - 0xcda8,nan
h 0 0xcda8 - 0x7f5e,nan
h 1 0xbae,0x1.eb8p-13
h 1 0xbae + 0x227a,0x1.a64p-7
h 1 0x227a + 0xbae,0x1.a64p-7
h 1 0xbae - 0x227a,-0x1.96cp-7
h 1 0x227a - 0xbae,0x1.96cp-7
h 2 0xbeb3,-0x1.accp+0
h 2 0xbeb3 + 0x60b9,0x1.2d8p+9
h 2 0x60b9 + 0xbeb3,0x1.2d8p+9
h 2 0xbeb3 - 0x60b9,-0x1.2f0p+9
h 2 0x60b9 - 0xbeb3,0x1.2f4p+9
h 3 0x7de8,nan
h 3 0x7de8 + 0x7180,nan
h 3 0x7180 + 0x7de8,nan
h 3 0x7de8 - 0x7180,nan
h 3 0x7180 - 0x7de8,nan
h 0 0x84e4,-0x1.390p-14
h 0 0x84e4 + 0x9844,-0x1.1acp-9
h 0 0x9844 + 0x84e4,-0x1.1acp-9
h 0 0x84e4 - 0x9844,0x1.070p-9
h 0 0x9844 - 0x84e4,-0x1.070p-9
h 1 0x89eb,-0x1.7acp-13
h 1 0x89eb + 0x6cbd,0x1.2f4p+12
h 1 0x6cbd + 0x89eb,0x1.2f4p+12
h 1 0x89eb - 0x6cbd,-0x1.2f4p+12
h 1 0x6cbd - 0x89eb,0x1.2f4p+12
h 2 0x8e70,-0x1.9c0p-12
h 2 0x8e70 + 0x2750,0x1.cdcp-6
h 2 0x2750 + 0x8e70,0x1.cdcp-6
h 2 0x8e70 - 0x2750,-0x1.da4p-6
h 2 0x2750 - 0x8e70,0x1.da8p-6
h 3 0xd368,-0x1.da0p+5
h 3 0xd368 + 0xafcb,-0x1.db0p+5
h 3 0xafcb + 0xd368,-0x1.db0p+5
h 3 0xd368 - 0xafcb,-0x1.d94p+5
h 3 0xafcb - 0xd368,0x1.d90p+5
h 0 0xd000,-0x1.000p+5
h 0 0xd000 + 0x341c,-0x1.fbcp+4
h 0 0x341c + 0xd000,-0x1.fbcp+4
h 0 0xd000 - 0x341c,-0x1.020p+5
h 0 0x341c - 0xd000,0x1.020p+5
h 1 0x406a,0x1.1a8p+1
h 1 0x406a + 0x86a6,0x1.1a8p+1
h 1 0x86a6 + 0x406a,0x1.1a8p+1
h 1 0x406a - 0x86a6,0x1.1a8p+1
h 1 0x86a6 - 0x406a,-0x1.1a8p+1
h 2 0x8951,-0x1.544p-13
h 2 0x8951 + 0x6b43,0x1.d0cp+11
h 2 0x6b43 + 0x8951,0x1.d0cp+11
h 2 0x8951 - 0x6b43,-0x1.d0cp+11
h 2 0x6b43 - 0x8951,0x1.d10p+11
h 3 0x226c,0x1.9b0p-7
h 3 0x226c + 0xa444,-0x1.0e0p-8
h 3 0xa444 + 0x226c,-0x1.0e0p-8
h 3 0x226c - 0xa444,0x1.de8p-6
h 3 0xa444 - 0x226c,-0x1.de8p-6
h 0 0x1d32,0x1.4c8p-8
h 0 0x1d32 + 0xe38,0x1.654p-8
h 0 0xe38 + 0x1d32,0x1.654p-8
h 0 0x1d32 - 0xe38,0x1.338p-8
h 0 0xe38 - 0x1d32,-0x1.338p-8
h 1 0xd568,-0x1.5a0p+6
h 1 0xd568 + 0xbeb,-0x1.5a0p+6
h 1 0xbeb + 0xd568,-0x1.5a0p+6
h 1 0xd568 - 0xbeb,-0x1.5a0p+6
h 1 0xbeb - 0xd568,0x1.5a0p+6
h 2 0x7d18,nan
h 2 0x7d18 + 0x66bb,nan
h 2 0x66bb + 0x7d18,nan
h 2 0x7d18 - 0x66bb,nan
h 2 0x66bb - 0x7d18,nan
h 3 0x3621,0x1.884p-2
h 3 0x3621 + 0x5bdc,0x1.f7cp+7
h 3 0x5bdc + 0x3621,0x1.f7cp+7
h 3 0x3621 - 0x5bdc,-0x1.f64p+7
h 3 0x5bdc - 0x3621,0x1.f60p+7
h 0 0x1098,0x1.260p-11
h 0 0x1098 + 0x622d,0x1.8b4p+9
h 0 0x622d + 0x1098,0x1.8b4p+9
h 0 0x1098 - 0x622d,-0x1.8b0p+9
h 0 0x622d - 0x1098,0x1.8b0p+9
h 1 0xf754,-0x1.d50p+14
h 1 0xf754 + 0x5b2,-0x1.d50p+14
h 1 0x5b2 + 0xf754,-0x1.d50p+14
h 1 0xf754 - 0x5b2,-0x1.d50p+14
h 1 0x5b2 - 0xf754,0x1.d50p+14
h 2 0x8ae1,-0x1.b84p-13
h 2 0x8ae1 + 0xa34a,-0x1.d94p-7
h 2 0xa34a + 0x8ae1,-0x1.d94p-7
h 2 0x8ae1 - 0xa34a,0x1.cbcp-7
h 2 0xa34a - 0x8ae1,-0x1.cb8p-7
h 3 0x67c0,0x1.f00p+10
h 3 0x67c0 + 0x2acb,0x1.f00p+10
h 3 0x2acb + 0x67c0,0x1.f00p+10
h 3 0x67c0 - 0x2acb,0x1.efcp+10
h 3 0x2acb - 0x67c0,-0x1.f00p+10
h 0 0x3944,0x1.510p-1
h 0 0x3944 + 0x5e9f,0x1.a84p+8
h 0 0x5e9f + 0x3944,0x1.a84p+8
h 0 0x3944 - 0x5e9f,-0x1.a70p+8
h 0 0x5e9f - 0x3944,0x1.a70p+8
h 1 0x4b5e,0x1.d78p+3
h 1 0x4b5e + 0x4046,0x1.0e0p+4
h 1 0x4046 + 0x4b5e,0x1.0e0p+4
h 1 0x4b5e - 0x4046,0x1.930p+3
h 1 0x4046 - 0x4b5e,-0x1.930p+3
h 2 0x1b06,0x1.c18p-9
h 2 0x1b06 + 0xf4c9,-0x1.320p+14
h 2 0xf4c9 + 0x1b06,-0x1.320p+14
h 2 0x1b06 - 0xf4c9,0x1.328p+14
h 2 0xf4c9 - 0x1b06,-0x1.324p+14
h 3 0x9084,-0x1.210p-11
h 3 0x9084 + 0xbb87,-0x1.e24p-1
h 3 0xbb87 + 0x9084,-0x1.e24p-1
h 3 0x9084 - 0xbb87,0x1.e14p-1
h 3 0xbb87 - 0x9084,-0x1.e18p-1
h 0 0x22e0,0x1.b80p-7
h 0 0x22e0 + 0x2311,0x1.be0p-6
h 0 0x2311 + 0x22e0,0x1.be0p-6
h 0 0x22e0 - 0x2311,-0x1.880p-12
h 0 0x2311 - 0x22e0,0x1.880p-12
h 1 0xeb4c,-0x1.d30p+11
h 1 0xeb4c + 0x113b,-0x1.d30p+11
h 1 0x113b + 0xeb4c,-0x1.d30p+11
h 1 0xeb4c - 0x113b,-0x1.d30p+11
h 1 0x113b - 0xeb4c,0x1.d30p+11
h 2 0x894c,-0x1.530p-13
h 2 0x894c + 0x8e6a,-0x1.220p-11
h 2 0x8e6a + 0x894c,-0x1.220p-11
h 2 0x894c - 0x8e6a,0x1.e20p-13
h 2 0x8e6a - 0x894c,-0x1.e20p-13
h 3 0x8f0f,-0x1.c3cp-12
h 3 0x8f0f + 0xf6d5,-0x1.b58p+14
h 3 0xf6d5 + 0x8f0f,-0x1.b58p+14
h 3 0x8f0f - 0xf6d5,0x1.b50p+14
h 3 0xf6d5 - 0x8f0f,-0x1.b54p+14
h 0 0xedc0,-0x1.700p+12
h 0 0xedc0 + 0xb1da,-0x1.700p+12
h 0 0xb1da + 0xedc0,-0x1.700p+12
h 0 0xedc0 - 0xb1da,-0x1.6fcp+12
h 0 0xb1da - 0xedc0,0x1.6fcp+12
h 1 0x8c3b,-0x1.0ecp-12
h 1 0x8c3b + 0xe8ea,-0x1.3a8p+11
h 1 0xe8ea + 0x8c3b,-0x1.3a8p+11
h 1 0x8c3b - 0xe8ea,0x1.3a8p+11
h 1 0xe8ea - 0x8c3b,-0x1.3a8p+11
h 2 0xc6f8,-0x1.be0p+2
h 2 0xc6f8 + 0x6189,0x1.5f0p+9
h 2 0x6189 + 0xc6f8,0x1.5f0p+9
h 2 0xc6f8 - 0x6189,-0x1.658p+9
h 2 0x6189 - 0xc6f8,0x1.65cp+9
h 3 0x6400,0x1.000p+10
h 3 0x6400 + 0x5f52,0x1.750p+10
h 3 0x5f52 + 0x6400,0x1.750p+10
h 3 0x6400 - 0x5f52,0x1.15cp+9
h 3 0x5f52 - 0x6400,-0x1.15cp+9
h 0 0x6c5,0x1.b14p-14
h 0 0x6c5 + 0xd69d,-0x1.a70p+6
h 0 0xd69d + 0x6c5,-0x1.a70p+6
h 0 0x6c5 - 0xd69d,0x1.a74p+6
h 0 0xd69d - 0x6c5,-0x1.a74p+6
h 1 0xf2,0x1.e40p-17
h 1 0xf2 + 0x1a4b,0x1.94cp-9
h 1 0x1a4b + 0xf2,0x1.94cp-9
h 1 0xf2 - 0x1a4b,-0x1.90cp-9
h 1 0x1a4b - 0xf2,0x1.90cp-9
h 2 0xc419,-0x1.064p+2
h 2 0xc419 + 0x8b5e,-0x1.064p+2
h 2 0x8b5e + 0xc419,-0x1.064p+2
h 2 0xc419 - 0x8b5e,-0x1.060p+2
h 2 0x8b5e - 0xc419,0x1.064p+2
h 3 0x8bd3,-0x1.f4cp-13
h 3 0x8bd3 + 0x844a,-0x1.3f0p-12
h 3 0x844a + 0x8bd3,-0x1.3f0p-12
h 3 0x8bd3 - 0x844a,-0x1.6b8p-13
h 3 0x844a - 0x8bd3,0x1.6b8p-13
h 0 0xac18,-0x1.060p-4
h 0 0xac18 + 0xa0e2,-0x1.2d0p-4
h 0 0xa0e2 + 0xac18,-0x1.2d0p-4
h 0 0xac18 - 0xa0e2,-0x1.bdcp-5
h 0 0xa0e2 - 0xac18,0x1.bdcp-5
h 1 0xbe0f,-0x1.83cp+0
h 1 0xbe0f + 0xee3c,-0x1.8f0p+12
h 1 0xee3c + 0xbe0f,-0x1.8f0p+12
h 1 0xbe0f - 0xee3c,0x1.8f0p+12
h 1 0xee3c - 0xbe0f,-0x1.8f0p+12
h 2 0xb923,-0x1.48cp-1
h 2 0xb923 + 0x28af,-0x1.360p-1
h 2 0x28af + 0xb923,-0x1.360p-1
h 2 0xb923 - 0x28af,-0x1.5b4p-1
h 2 0x28af - 0xb923,0x1.5b8p-1
h 3 0x6ab8,0x1.ae0p+11
h 3 0x6ab8 + 0xa7d8,0x1.adcp+11
h 3 0xa7d8 + 0x6ab8,0x1.adcp+11
h 3 0x6ab8 - 0xa7d8,0x1.ae0p+11
h 3 0xa7d8 - 0x6ab8,-0x1.ae4p+11
h 0 0x2cc7,0x1.31cp-4
h 0 0x2cc7 + 0x68a8,0x1.2a0p+11
h 0 0x68a8 + 0x2cc7,0x1.2a0p+11
h 0 0x2cc7 - 0x68a8,-0x1.29cp+11
h 0 0x68a8 - 0x2cc7,0x1.29cp+11
h 1 0xbd40,-0x1.500p+0
h 1 0xbd40 + 0xf144,-0x1.510p+13
h 1 0xf144 + 0xbd40,-0x1.510p+13
h 1 0xbd40 - 0xf144,0x1.510p+13
h 1 0xf144 - 0xbd40,-0x1.510p+13
h 2 0x4fac,0x1.eb0p+4
h 2 0x4fac + 0x501c,0x1.fc8p+5
h 2 0x501c + 0x4fac,0x1.fc8p+5
h 2 0x4fac - 0x501c,-0x1.180p+1
h 2 0x501c - 0x4fac,0x1.180p+1
h 3 0xf1c,0x1.c70p-12
h 3 0xf1c + 0x9196,-0x1.040p-12
h 3 0x9196 + 0xf1c,-0x1.040p-12
h 3 0xf1c - 0x9196,0x1.248p-10
h 3 0x9196 - 0xf1c,-0x1.248p-10
h 0 0x6e60,0x1.980p+12
h 0 0x6e60 + 0x7ede,nan
h 0 0x7ede + 0x6e60,nan
h 0 0x6e60 - 0x7ede,nan
h 0 0x7ede - 0x6e60,nan
h 1 0xa0a0,-0x1.280p-7
h 1 0xa0a0 + 0xe250,-0x1.940p+9
h 1 0xe250 + 0xa0a0,-0x1.940p+9
h 1 0xa0a0 - 0xe250,0x1.940p+9
h 1 0xe250 - 0xa0a0,-0x1.940p+9
h 2 0x9b64,-0x1.d90p-9
h 2 0x9b64 + 0xa632,-0x1.c78p-6
h 2 0xa632 + 0x9b64,-0x1.c78p-6
h 2 0x9b64 - 0xa632,0x1.518p-6
h 2 0xa632 - 0x9b64,-0x1.514p-6
h 3 0xc11a,-0x1.468p+1
h 3 0xc11a + 0xe130,-0x1.4d8p+9
h 3 0xe130 + 0xc11a,-0x1.4d8p+9
h 3 0xc11a - 0xe130,0x1.4a8p+9
h 3 0xe130 - 0xc11a,-0x1.4acp+9
h 0 0xf696,-0x1.a58p+14
h 0 0xf696 + 0xe4d4,-0x1.b8cp+14
h 0 0xe4d4 + 0xf696,-0x1.b8cp+14
h 0 0xf696 - 0xe4d4,-0x1.920p+14
h 0 0xe4d4 - 0xf696,0x1.920p+14
h 1 0x346a,0x1.1a8p-2
h 1 0x346a + 0x999a,0x1.17cp-2
h 1 0x999a + 0x346a,0x1.17cp-2
h 1 0x346a - 0x999a,0x1.1d4p-2
h 1 0x999a - 0x346a,-0x1.1d4p-2
h 2 0xa5e0,-0x1.780p-6
h 2 0xa5e0 + 0xbe4d,-0x1.990p+0
h 2 0xbe4d + 0xa5e0,-0x1.990p+0
h 2 0xa5e0 - 0xbe4d,0x1.8d8p+0
h 2 0xbe4d - 0xa5e0,-0x1.8d4p+0
h 3 0x90b3,-0x1.2ccp-11
h 3 0x90b3 + 0xb0f6,-0x1.3ecp-3
h 3 0xb0f6 + 0x90b3,-0x1.3ecp-3
h 3 0x90b3 - 0xb0f6,0x1.3c4p-3
h 3 0xb0f6 - 0x90b3,-0x1.3c8p-3
h 0 0xe448,-0x1.120p+10
h 0 0xe448 + 0xc268,-0x1.12cp+10
h 0 0xc268 + 0xe448,-0x1.12cp+10
h 0 0xe448 - 0xc268,-0x1.110p+10
h 0 0xc268 - 0xe448,0x1.110p+10
h 1 0x63c2,0x1.f08p+9
h 1 0x63c2 + 0x924a,0x1.f08p+9
h 1 0x924a + 0x63c2,0x1.f08p+9
h 1 0x63c2 - 0x924a,0x1.f08p+9
h 1 0x924a - 0x63c2,-0x1.f08p+9
h 2 0xa411,-0x1.044p-6
h 2 0xa411 + 0xf02c,-0x1.0b0p+13
h 2 0xf02c + 0xa411,-0x1.0b0p+13
h 2 0xa411 - 0xf02c,0x1.0b0p+13
h 2 0xf02c - 0xa411,-0x1.0acp+13
h 3 0x6250,0x1.940p+9
h 3 0x6250 + 0x8356,0x1.93cp+9
h 3 0x8356 + 0x6250,0x1.93cp+9
h 3 0x6250 - 0x8356,0x1.940p+9
h 3 0x8356 - 0x6250,-0x1.944p+9
h 0 0xa634,-0x1.8d0p-6
h 0 0xa634 + 0x4ee1,0x1.b7cp+4
h 0 0x4ee1 + 0xa634,0x1.b7cp+4
h 0 0xa634 - 0x4ee1,-0x1.b88p+4
h 0 0x4ee1 - 0xa634,0x1.b88p+4
h 1 0x568c,0x1.a30p+6
h 1 0x568c + 0x5423,0x1.560p+7
h 1 0x5423 + 0x568c,0x1.560p+7
h 1 0x568c - 0x5423,0x1.348p+5
h 1 0x5423 - 0x568c,-0x1.348p+5
h 2 0xcf6d,-0x1.db4p+4
h 2 0xcf6d + 0x2d06,-0x1.d9cp+4
h 2 0x2d06 + 0xcf6d,-0x1.d9cp+4
h 2 0xcf6d - 0x2d06,-0x1.dc8p+4
h 2 0x2d06 - 0xcf6d,0x1.dccp+4
h 3 0x3fd8,0x1.f60p+0
h 3 0x3fd8 + 0x4dfe,0x1.9ecp+4
h 3 0x4dfe + 0x3fd8,0x1.9ecp+4
h 3 0x3fd8 - 0x4dfe,-0x1.604p+4
h 3 0x4dfe - 0x3fd8,0x1.600p+4
h 0 0x46e2,0x1.b88p+2
h 0 0x46e2 + 0xe108,-0x1.3e8p+9
h 0 0xe108 + 0x46e2,-0x1.3e8p+9
h 0 0x46e2 - 0xe108,0x1.454p+9
h 0 0xe108 - 0x46e2,-0x1.454p+9
h 1 0x8568,-0x1.5a0p-14
h 1 0x8568 + 0x14e2,0x1.230p-10
h 1 0x14e2 + 0x8568,0x1.230p-10
h 1 0x8568 - 0x14e2,-0x1.4e0p-10
h 1 0x14e2 - 0x8568,0x1.4e0p-10
h 2 0xa654,-0x1.950p-6
h 2 0xa654 + 0x600e,0x1.038p+9
h 2 0x600e + 0xa654,0x1.038p+9
h 2 0xa654 - 0x600e,-0x1.038p+9
h 2 0x600e - 0xa654,0x1.03cp+9
h 3 0xe294,-0x1.a50p+9
h 3 0xe294 + 0xb96c,-0x1.a58p+9
h 3 0xb96c + 0xe294,-0x1.a58p+9
h 3 0xe294 - 0xb96c,-0x1.a4cp+9
h 3 0xb96c - 0xe294,0x1.a48p+9
h 0 0xfe42,nan
h 0 0xfe42 + 0x5f34,nan
h 0 0x5f34 + 0xfe42,nan
h 0 0xfe42 - 0x5f34,nan
h 0 0x5f34 - 0xfe42,nan
h 1 0xe90,0x1.a40p-12
h 1 0xe90 + 0x8c21,0x1.378p-13
h 1 0x8c21 + 0xe90,0x1.378p-13
h 1 0xe90 - 0x8c21,0x1.560p-11
h 1 0x8c21 - 0xe90,-0x1.560p-11
h 2 0x3556,0x1.558p-2
h 2 0x3556 + 0x1516,0x1.570p-2
h 2 0x1516 + 0x3556,0x1.570p-2
h 2 0x3556 - 0x1516,0x1.544p-2
h 2 0x1516 - 0x3556,-0x1.540p-2
h 3 0xce3c,-0x1.8f0p+4
h 3 0xce3c + 0xccb6,-0x1.5e4p+5
h 3 0xccb6 + 0xce3c,-0x1.5e4p+5
